loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
86420,114660,78455,2025-02-14,0,0.028983143012506797,0.10768533006031424,0.019585253456221197,0.04267397268946691,0.018926319
73052,51701,66305,2025-02-14,0,0.028983143012506797,0.052761641289381524,0.01601164483260553,0.027730573024061324,0.01649553
55387,39918,50073,2025-02-14,0,0.028983143012506797,0.07918478049137155,0.01601164483260553,0.03719360019774522,0.033375584
20858,148866,18906,2025-02-14,0,0.028983143012506797,0.04208758220244012,0.01601164483260553,0.021093626350758017,0.02524194
48136,30781,43475,2025-02-14,0,0.028983143012506797,0.020342125436300713,0.03145130731337628,0.02366937894202636,0.010830702
74961,139976,68036,2025-02-14,0,0.028983143012506797,0.04160571971605624,0.01601164483260553,0.02177965538704938,0.016124101
66851,14165,60690,2025-02-14,0,0.028983143012506797,0.04931120988708639,0.01601164483260553,0.028934086569472942,0.018587716
71232,88361,64649,2025-02-14,0,0.028983143012506797,0.08465626459211224,0.01601164483260553,0.02573661917780236,0.007370635
66168,48491,60071,2025-02-14,0,0.028983143012506797,0.038637345194175,0.01601164483260553,0.025007163496640842,0.023419566
86205,7099,78274,2025-02-14,0,0.028983143012506797,0.054709411214275874,0.0375685943436049,0.033943528203909334,0.02404647
76192,6839,69185,2025-02-14,0,0.028983143012506797,0.05340886738433742,0.03145130731337628,0.02952257059233819,0.04805758
63683,81078,57785,2025-02-14,0,0.028983143012506797,0.08481037442566118,0.037333333333333336,0.03829680628193514,0.029002866
8904,145883,8105,2025-02-14,0,0.028983143012506797,0.1157272326695059,0.037333333333333336,0.056205425249254294,0.032153077
5108,17503,4696,2025-02-14,0,0.028983143012506797,0.04976040261598746,0.01601164483260553,0.02757311578286441,0.015182423
4931,148760,4527,2025-02-14,0,0.028983143012506797,0.027322343643675626,0.01601164483260553,0.022362753762926176,0.012638145
12325,140466,11228,2025-02-14,0,0.028983143012506797,0.049900376326546265,0.01601164483260553,0.026175250107131568,0.030154612
21545,25183,19529,2025-02-14,0,0.028983143012506797,0.04590000615476726,0.03145130731337628,0.030499208155899238,0.025359364
49004,14026,44249,2025-02-14,0,0.028983143012506797,0.028760996648212668,0.01601164483260553,0.014292128859952074,0.008067748
69635,117143,63188,2025-02-14,0,0.028983143012506797,0.03144800131749812,0.01601164483260553,0.025447085527207793,0.016978974
83463,51313,75786,2025-02-14,0,0.028983143012506797,0.048493245138041055,0.01601164483260553,0.02382876601439142,0.019332843
2035,90108,1868,2025-02-14,0,0.028983143012506797,0.12741908003465674,0.0375685943436049,0.0397026363762983,0.044301648
87065,149555,79057,2025-02-14,0,0.028983143012506797,0.12153906395291697,0.01601164483260553,0.03337491432038639,0.041030113
34581,140347,31415,2025-02-14,0,0.028983143012506797,0.03472250041691052,0.01601164483260553,0.02028169692714738,0.012982735
26808,46231,24382,2025-02-14,0,0.028983143012506797,0.08765647527414643,0.050148287948234026,0.03294219767160246,0.039812863
89220,127556,81116,2025-02-14,0,0.028983143012506797,0.041295296762493654,0.01601164483260553,0.01741214586626549,0.019471996
65361,141024,59327,2025-02-14,0,0.028983143012506797,0.034781232259205416,0.01601164483260553,0.022324224704760542,0.018741485
81707,143424,74162,2025-02-14,0,0.028983143012506797,0.021696349868979278,0.01601164483260553,0.014782842036798307,0.013094506
77097,46183,70011,2025-02-14,0,0.028983143012506797,0.07180703093542566,0.01601164483260553,0.01913298576636778,0.022861447
70443,32792,63925,2025-02-15,0,0.028983143012506797,0.11624512780020306,0.0375685943436049,0.04764670478819775,0.037500978
88748,75832,80681,2025-02-15,0,0.028983143012506797,0.02405885191981931,0.01601164483260553,0.017725020862461256,0.011036088
33959,1476,30859,2025-02-15,0,0.028983143012506797,0.05298259253553914,0.01601164483260553,0.021951746472837996,0.02235823
73984,50860,67135,2025-02-15,0,0.028983143012506797,0.035504789306043005,0.01601164483260553,0.01444836487673833,0.019182505
70757,107583,64206,2025-02-15,1,0.028983143012506797,0.03354030567941752,0.019585253456221197,0.04312590971477249,0.020833647
88945,52300,80873,2025-02-15,0,0.028983143012506797,0.04855350045776893,0.0375685943436049,0.03037778986076237,0.019656
51219,38906,46167,2025-02-15,0,0.028983143012506797,0.06500780550054512,0.01601164483260553,0.0174695077867191,0.013878657
61400,146299,55663,2025-02-15,0,0.028983143012506797,0.1021212283716409,0.01601164483260553,0.027498339281493617,0.026715951
6909,71235,6309,2025-02-15,0,0.028983143012506797,0.048947606363473756,0.01601164483260553,0.019879296477063702,0.01699118
48680,136262,43957,2025-02-15,0,0.028983143012506797,0.12835561495577727,0.01601164483260553,0.03464895363943908,0.032165594
68594,54634,62242,2025-02-15,0,0.028983143012506797,0.07030018347667935,0.01601164483260553,0.034413567524381,0.030557316
44014,141892,39802,2025-02-15,0,0.028983143012506797,0.07392623410134354,0.019585253456221197,0.043726005890818695,0.05350454
7201,13608,6560,2025-02-15,0,0.028983143012506797,0.0818451031129906,0.01601164483260553,0.01931017609502126,0.017930556
34138,120408,31023,2025-02-15,0,0.028983143012506797,0.07366648006018665,0.03375527426160337,0.03620505536002214,0.04553986
47428,52894,42835,2025-02-15,0,0.028983143012506797,0.045575243336915164,0.01601164483260553,0.02442244247616444,0.035971686
26981,123370,24545,2025-02-15,0,0.028983143012506797,0.12074573086060515,0.032520325203252036,0.028760485529299395,0.039025754
4690,141802,4291,2025-02-15,0,0.028983143012506797,0.04328755088505803,0.01601164483260553,0.020437627839675163,0.015654918
8516,103460,7719,2025-02-15,0,0.028983143012506797,0.1888908134789028,0.037333333333333336,0.06853633676831673,0.08715846
33854,13502,30776,2025-02-15,0,0.028983143012506797,0.1362204799034764,0.037333333333333336,0.049556655134237106,0.039148077
40096,7141,36340,2025-02-15,0,0.028983143012506797,0.04457601321034566,0.01601164483260553,0.02586009536582385,0.032552183
44499,61665,40234,2025-02-15,0,0.028983143012506797,0.10816011124674964,0.034653465346534656,0.023512786198673034,0.0658617
70594,104818,64068,2025-02-15,0,0.028983143012506797,0.015154648136231014,0.01601164483260553,0.025359071967363846,0.020321755
21851,80278,19815,2025-02-15,0,0.028983143012506797,0.027201653540260797,0.01601164483260553,0.01553931260978693,0.0066315252
45426,96953,41030,2025-02-15,0,0.028983143012506797,0.06380680487024853,0.01601164483260553,0.023411835264531965,0.026150906
69207,58380,62809,2025-02-15,0,0.028983143012506797,0.07487701353024383,0.019585253456221197,0.0467330280756408,0.054240543
60401,143530,54740,2025-02-15,0,0.028983143012506797,0.033852760920773134,0.01601164483260553,0.018355883714447675,0.011012199
12505,81415,11400,2025-02-15,0,0.028983143012506797,0.16907412806300756,0.039473684210526314,0.026328476803165378,0.036500793
65178,73316,59162,2025-02-15,0,0.028983143012506797,0.14332426572200077,0.0375685943436049,0.0408722628800829,0.040495895
11057,26789,10049,2025-02-15,0,0.028983143012506797,0.04920770968562573,0.01601164483260553,0.030184763179678394,0.02133947
31930,27168,29044,2025-02-15,0,0.028983143012506797,0.04541064784588322,0.01601164483260553,0.021230841003639363,0.01304373
87518,7824,79478,2025-02-15,0,0.028983143012506797,0.2688179658425362,0.12048192771084337,0.04960281211728405,0.058943894
67881,55542,61625,2025-02-15,0,0.028983143012506797,0.12122842120133177,0.13602015113350127,0.07607128650468523,0.074624896
11786,14180,10722,2025-02-15,1,0.028983143012506797,0.027246552219655558,0.01601164483260553,0.021242554832067415,0.016268743
39220,122703,35541,2025-02-15,0,0.028983143012506797,0.020708736057338514,0.01601164483260553,0.023044588245283375,0.01881652
36401,8937,33036,2025-02-15,1,0.028983143012506797,0.15004871735763972,0.039473684210526314,0.031859838024485776,0.08026256
7912,20175,7188,2025-02-15,0,0.028983143012506797,0.11434388144517146,0.039473684210526314,0.03225637050979907,0.036172006
27690,50082,25171,2025-02-15,0,0.028983143012506797,0.021430751854655792,0.01601164483260553,0.017823210363852492,0.010695453
39154,53856,35480,2025-02-15,0,0.028983143012506797,0.18965850294749326,0.019585253456221197,0.038387662009953825,0.04098104
12922,50180,11759,2025-02-15,0,0.028983143012506797,0.0258889734624557,0.01601164483260553,0.02089119991674047,0.018547341
78478,146660,71246,2025-02-15,0,0.028983143012506797,0.14482964880907764,0.050148287948234026,0.04384883249965763,0.053696867
83694,52255,75982,2025-02-15,1,0.028983143012506797,0.04178017237186357,0.01601164483260553,0.025992921589327297,0.026334396
58930,138030,53371,2025-02-15,0,0.028983143012506797,0.03781401681864775,0.01601164483260553,0.025660793380211083,0.02703095
62627,117655,56820,2025-02-15,0,0.028983143012506797,0.020114730904336256,0.01601164483260553,0.0193214307990804,0.009868164
65423,53995,59388,2025-02-15,0,0.028983143012506797,0.055326148749742954,0.01601164483260553,0.022639522719784328,0.029860036
85993,62150,78056,2025-02-16,0,0.028983143012506797,0.06020086999818634,0.01601164483260553,0.02533716293153284,0.01323128
21485,85638,19475,2025-02-16,0,0.028983143012506797,0.12058757132492855,0.03145130731337628,0.03193457205740742,0.05992556
29942,58131,27189,2025-02-16,0,0.028983143012506797,0.13147139657595805,0.019585253456221197,0.03981728264229689,0.038262505
63364,108320,57461,2025-02-16,0,0.028983143012506797,0.06047967668074985,0.01601164483260553,0.01853265506896579,0.020148346
85702,86448,77809,2025-02-16,0,0.028983143012506797,0.1007132460380811,0.050148287948234026,0.07066507202748004,0.1291936
17995,8412,16345,2025-02-16,0,0.028983143012506797,0.03994844640049995,0.01601164483260553,0.02590211377521781,0.024585629
83465,110394,75788,2025-02-16,0,0.028983143012506797,0.07302601631296518,0.050148287948234026,0.04015597292157997,0.04811613
62439,23714,56643,2025-02-16,0,0.028983143012506797,0.022500265021192154,0.01601164483260553,0.021710150547091914,0.022829134
50001,139576,45138,2025-02-16,0,0.028983143012506797,0.029966598340283288,0.01601164483260553,0.015823467804596474,0.011376882
3765,57972,3443,2025-02-16,0,0.028983143012506797,0.0488294676758672,0.01601164483260553,0.01977758664775459,0.013599774
45930,31929,41479,2025-02-16,0,0.028983143012506797,0.031323270895749614,0.01601164483260553,0.02201746576439168,0.017040294
12912,15059,11751,2025-02-16,0,0.028983143012506797,0.10401267194361326,0.032520325203252036,0.02956722961239404,0.055296265
38476,96976,34869,2025-02-16,0,0.028983143012506797,0.06722543034426112,0.01601164483260553,0.018849621992418325,0.012118691
55507,37962,50191,2025-02-16,0,0.028983143012506797,0.017749471704158346,0.01601164483260553,0.020821216543858143,0.016894381
55195,138110,49877,2025-02-16,0,0.028983143012506797,0.019772672067080565,0.01601164483260553,0.023057022870402285,0.015604478
49102,86826,44324,2025-02-16,0,0.028983143012506797,0.12345588114621518,0.032520325203252036,0.02562366889894133,0.041543223
64495,134549,58528,2025-02-16,0,0.028983143012506797,0.14190053749086962,0.0375685943436049,0.0524808658176102,0.061025385
21583,64057,19563,2025-02-16,0,0.028983143012506797,0.10340443472766453,0.050148287948234026,0.048533297373132604,0.03705502
85486,28475,77630,2025-02-16,0,0.028983143012506797,0.25439541422088574,0.03145130731337628,0.03174489133543696,0.033437204
41960,132915,38000,2025-02-16,0,0.028983143012506797,0.12675211223118088,0.050148287948234026,0.043632291000250636,0.05619067
16012,118248,14614,2025-02-16,0,0.028983143012506797,0.04218878248081259,0.01601164483260553,0.021745851177856247,0.014374483
12350,138391,11250,2025-02-16,0,0.028983143012506797,0.10474032475999809,0.019585253456221197,0.04195291783911406,0.03857801
53599,41093,48357,2025-02-16,0,0.028983143012506797,0.1275950521712015,0.03145130731337628,0.04357706258005017,0.062473837
22453,11020,20401,2025-02-16,0,0.028983143012506797,0.10007518427201688,0.0375685943436049,0.049988419275048816,0.023633776
34139,145404,31023,2025-02-16,0,0.028983143012506797,0.09350456415111677,0.01601164483260553,0.02851643328296187,0.04917878
62583,98732,56774,2025-02-16,0,0.028983143012506797,0.13742921418194792,0.034653465346534656,0.043335736501170015,0.112015
37599,111277,34074,2025-02-16,0,0.028983143012506797,0.041987165375061336,0.01601164483260553,0.018735715062218324,0.021750266
23526,12032,21395,2025-02-16,0,0.028983143012506797,0.031287448264557594,0.01601164483260553,0.02869509709082661,0.010256746
42990,24199,38899,2025-02-16,0,0.028983143012506797,0.014986704003581595,0.01601164483260553,0.015350408162754183,0.0107453205
77974,27440,70819,2025-02-16,0,0.028983143012506797,0.06823039614236495,0.0375685943436049,0.045111319800677965,0.028305989
85454,52750,77598,2025-02-16,0,0.028983143012506797,0.044620697245159345,0.01601164483260553,0.01887393885028243,0.0051704305
67536,127864,61308,2025-02-16,0,0.028983143012506797,0.14463858551637157,0.050148287948234026,0.04991997193100535,0.044589695
40239,114057,36476,2025-02-16,0,0.028983143012506797,0.04767758794136616,0.01601164483260553,0.01736890488313507,0.017660918
20775,41696,18842,2025-02-16,0,0.028983143012506797,0.10000029716923764,0.050148287948234026,0.03347841626166066,0.041444566
49357,102968,44559,2025-02-16,0,0.028983143012506797,0.213432615957498,0.019585253456221197,0.04686733442366817,0.055347312
29071,105260,26406,2025-02-16,0,0.028983143012506797,0.13464519550401458,0.019585253456221197,0.049477373281112305,0.045071118
80230,106029,72883,2025-02-16,0,0.028983143012506797,0.02042741940032459,0.01601164483260553,0.01970317709798962,0.020550288
80736,121439,73284,2025-02-16,0,0.028983143012506797,0.11084893365535706,0.050148287948234026,0.03480423036561447,0.03847967
74120,47929,67266,2025-02-16,0,0.028983143012506797,0.08254813996397362,0.01601164483260553,0.03567283160176603,0.025607573
54528,12637,49236,2025-02-16,0,0.028983143012506797,0.0416544826859741,0.01601164483260553,0.01543242711053038,0.005480145
13829,35768,12556,2025-02-16,0,0.028983143012506797,0.015231533127728384,0.01601164483260553,0.015165870987501115,0.007354646
78843,4724,71581,2025-02-16,0,0.028983143012506797,0.07402467726819695,0.050148287948234026,0.03848186987937448,0.037087675
4727,35769,4320,2025-02-16,0,0.028983143012506797,0.147365549252139,0.095,0.04944716811927389,0.10577575
81176,59464,73708,2025-02-16,0,0.028983143012506797,0.09093307431159553,0.01601164483260553,0.02363895865200559,0.026311144
6599,47760,6023,2025-02-16,0,0.028983143012506797,0.06044812933830581,0.01601164483260553,0.025771160965895913,0.021316346
65067,74660,59060,2025-02-16,0,0.028983143012506797,0.056779409609396675,0.01601164483260553,0.01590815700179018,0.01519739
79888,123883,72559,2025-02-16,0,0.028983143012506797,0.18460369644931657,0.13602015113350127,0.07690006434256877,0.109347954
44350,104149,40107,2025-02-16,0,0.028983143012506797,0.05844915439082288,0.01601164483260553,0.034500241523614694,0.026157618
53626,119703,48379,2025-02-16,0,0.028983143012506797,0.07692586227718223,0.037333333333333336,0.04026016565382613,0.02737435
3164,78649,2891,2025-02-16,0,0.028983143012506797,0.022339019534707124,0.01601164483260553,0.017750200742926114,0.012920984
28850,129436,26211,2025-02-16,0,0.028983143012506797,0.03843443222394689,0.01601164483260553,0.018065708162357186,0.018285336
36035,1821,32701,2025-02-17,0,0.028983143012506797,0.058048106682853325,0.01601164483260553,0.015788299720638808,0.020393582
83467,37674,75792,2025-02-17,1,0.028983143012506797,0.19077241022743666,0.12048192771084337,0.05859054539160015,0.06255198
7997,7795,7277,2025-02-17,0,0.028983143012506797,0.03211877097906803,0.01601164483260553,0.02978462256202216,0.02163718
80028,23175,72685,2025-02-17,0,0.028983143012506797,0.02727219636515271,0.01601164483260553,0.03151025048892005,0.03793773
66583,148488,60444,2025-02-17,0,0.028983143012506797,0.1531631089652692,0.01601164483260553,0.0269567732491833,0.035024002
55377,83578,50061,2025-02-17,0,0.028983143012506797,0.031981875591884125,0.01601164483260553,0.021204071019875616,0.014274055
81177,109037,73709,2025-02-17,0,0.028983143012506797,0.039367175726896124,0.019585253456221197,0.04685316580095096,0.032989535
