loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
8461,0,0.0680642774180393,572.6666317117626,E_550_599
78287,0,0.009752052864050013,717.200597681914,B_700_749
62052,0,0.018071794595104305,672.0938883104923,C_650_699
73167,0,0.028825682795786664,637.6187744200671,D_600_649
16483,0,0.09779592580081317,544.1839718795213,F_<550
75869,0,0.021243452944902975,660.1965884840424,C_650_699
79666,0,0.01864330310285732,669.8060061279875,C_650_699
48103,0,0.015750330307934105,682.1821119413528,C_650_699
28147,0,0.11992074928368338,527.6812023049999,F_<550
23657,0,0.027556781733096575,640.9603301114078,D_600_649
20833,0,0.017944881962639214,672.6115782445817,C_650_699
25811,0,0.00911168885407492,722.1466032036035,B_700_749
15009,0,0.04643043790314839,601.9133649095213,D_600_649
26764,0,0.05556788088362651,588.2597941826931,E_550_599
28942,0,0.013910464015335746,691.2774051401323,C_650_699
45976,0,0.013443903357763265,693.7724504785839,C_650_699
16472,0,0.033811514172637794,625.7395017294067,D_600_649
12300,0,0.013131626125502142,695.4906047061796,C_650_699
70752,0,0.01157313895716359,704.7177000344432,B_700_749
40108,0,0.034820309564373826,623.5434264605299,D_600_649
55254,0,0.02492180776070774,648.405459645812,D_600_649
79402,0,0.0732602520481295,566.9566792880901,E_550_599
68952,0,0.026632425981448028,643.4900431592234,D_600_649
52105,0,0.037979112512852346,617.0431012474216,D_600_649
41357,0,0.07734412438179813,562.7250482848908,E_550_599
30858,0,0.008704323819995653,725.4755651820713,B_700_749
82277,0,0.03262609238230861,628.4023709387196,D_600_649
31380,0,0.012786134958776717,697.4391214961113,C_650_699
72913,0,0.02501671774147699,648.1242482524274,D_600_649
23767,0,0.026466731612757508,643.9525116956997,D_600_649
17256,0,0.010963639609697436,708.6648374887156,B_700_749
32169,0,0.04798770265351385,599.415773081216,E_550_599
22749,0,0.027435834136344664,641.2865998732392,D_600_649
33630,0,0.04039706691386575,612.4093509729029,D_600_649
41797,0,0.016775934821387704,677.5563532949188,C_650_699
49261,0,0.025187776415633384,647.6200287796268,D_600_649
66473,0,0.019279900888116347,667.3371904959381,C_650_699
22778,0,0.022350852127120572,656.4493489068456,C_650_699
61378,0,0.00943044185897436,719.643050540978,B_700_749
21522,0,0.028189811748303286,639.2750356913418,D_600_649
36583,0,0.06370430794721897,577.7786641662412,E_550_599
6510,0,0.02629431613883996,644.4367393853584,D_600_649
27563,0,0.024654609737692287,649.202789079083,D_600_649
29274,0,0.010451464916573372,712.1532649926601,B_700_749
70544,0,0.016512785285845134,678.7161405507723,C_650_699
74067,0,0.020405864848967864,663.1600139877069,C_650_699
77666,0,0.018604292741365512,669.9599707360828,C_650_699
36353,1,0.07437487673881889,565.7806325090588,E_550_599
18265,0,0.024905666588951308,648.4533885721335,D_600_649
84199,0,0.029036212386343473,637.0782108450803,D_600_649
22091,0,0.03789323957231094,617.2128253886949,D_600_649
45430,0,0.023586940956548123,652.4751633120127,C_650_699
17053,0,0.031013173607145218,632.1797943074411,D_600_649
48931,0,0.02321304048402878,653.655421908797,C_650_699
8070,0,0.029138097492822305,636.8179707631474,D_600_649
5272,0,0.011572523665846811,704.7215801175928,B_700_749
5593,0,0.038601649313665186,615.8235919175702,D_600_649
23868,0,0.07130611247222314,569.0588693683226,E_550_599
23949,0,0.0237368840707191,652.0069730109346,C_650_699
62472,0,0.009055944588984444,722.5933287654769,B_700_749
60597,0,0.011917960847296655,702.5746709401693,B_700_749
71336,0,0.02356389349732472,652.5473853168668,C_650_699
73988,0,0.02104994446775255,660.8709415207132,C_650_699
26126,0,0.012607871566808312,698.4649200117362,C_650_699
69701,0,0.03395268597943706,625.4284069852636,D_600_649
12710,0,0.009800211309168309,716.8417439900873,B_700_749
4731,0,0.023569284510687405,652.5304857492102,C_650_699
50281,1,0.04617892719848431,602.3241999465729,D_600_649
56675,0,0.03515772555646675,622.8225689135862,D_600_649
53093,0,0.017313424366619326,675.242012428144,C_650_699
60343,0,0.04865272438693473,598.372573949213,E_550_599
87639,0,0.01376007862754019,692.0724969033561,C_650_699
40147,0,0.013580524709081847,693.0331030929593,C_650_699
2381,0,0.031981642200312334,629.889519346792,D_600_649
10966,0,0.041133514817596285,611.0507795518814,D_600_649
57713,0,0.014835934308515592,686.5634110462692,C_650_699
3974,0,0.020869308887504816,661.5059307066231,C_650_699
45648,0,0.03017485749002731,634.2188849175749,D_600_649
59907,0,0.03766236502383636,617.670977658071,D_600_649
15246,0,0.026279322359776577,644.4789952092702,D_600_649
82444,0,0.029623680426165245,635.5896726540457,D_600_649
4548,0,0.019695738037954047,665.7673058332559,C_650_699
82401,0,0.010387689617154318,712.5994317374456,B_700_749
25426,0,0.14389548333592292,512.5418766862239,F_<550
14450,0,0.011224458847696296,706.9498582428964,B_700_749
74196,0,0.009904858602193449,716.0679439991087,B_700_749
63732,0,0.011896507891018104,702.7062004451244,B_700_749
4418,0,0.05545201032813148,588.4192166735634,E_550_599
52110,0,0.014259986586786405,689.4617282313726,C_650_699
76967,0,0.01348542933878554,693.5469452876705,C_650_699
56539,0,0.010966728009425539,708.6442951183247,B_700_749
4232,0,0.01236798953089441,699.8681296862835,C_650_699
79126,0,0.016528676395061347,678.6455893640588,C_650_699
1122,0,0.00829705923819364,728.9618021092456,B_700_749
49695,0,0.018191392813497863,671.609290402534,C_650_699
49753,0,0.013202754542494206,695.0957366197194,C_650_699
25572,0,0.024970946634338603,648.2597347033517,D_600_649
54859,0,0.010500974913386522,711.8087505766212,B_700_749
52931,0,0.028607662578717573,638.1826240311937,D_600_649
63906,0,0.016732872030588923,677.7449160746276,C_650_699
80118,0,0.00711282149345189,740.1567965721472,B_700_749
61093,0,0.046935618482616334,601.0945252173336,D_600_649
17042,0,0.061190874288371076,580.8757676643963,E_550_599
30998,0,0.013642010326406153,692.7027547466655,C_650_699
46016,0,0.016940888474168588,676.8384314553925,C_650_699
35171,0,0.012062574989398429,701.6940877301327,B_700_749
37568,0,0.008353285752523075,728.4705269429999,B_700_749
49169,0,0.07564223753113937,564.4629649717789,E_550_599
88774,0,0.027550637145843312,640.9768722464644,D_600_649
20481,0,0.019040492703936582,668.2561386957359,C_650_699
81899,0,0.022341229535224386,656.4811213686169,C_650_699
41206,0,0.04164190895158102,610.1264307116965,D_600_649
53637,0,0.039412458897337965,614.2632668241035,D_600_649
81107,0,0.010604861238290597,711.0910533667808,B_700_749
25170,0,0.014059248394364622,690.4990741390536,C_650_699
51233,0,0.010592266132075385,711.1776950493978,B_700_749
58792,0,0.031833298876351036,630.2359402271613,D_600_649
62822,0,0.0678229021257734,572.9415775151539,E_550_599
49988,0,0.009820013988633868,716.694690219002,B_700_749
86535,0,0.016615065605740227,678.2632131699572,C_650_699
81419,0,0.010795033131020726,709.7950906240328,B_700_749
72388,0,0.01444480727344831,688.519285582351,C_650_699
68987,0,0.07474907052694424,565.3894519842283,E_550_599
67539,0,0.023855706434305415,651.6380006705886,C_650_699
22665,0,0.022410185830455502,656.2537320630131,C_650_699
65995,0,0.038455221959885544,616.1087262018432,D_600_649
43929,0,0.021093855141418684,660.7173878122891,C_650_699
75992,1,0.031220939482953475,631.6826865893204,D_600_649
18322,0,0.017234047388739692,675.5793160592727,C_650_699
14894,0,0.04528298725692223,603.805201698274,D_600_649
62683,0,0.012493448887297148,699.1309261488973,C_650_699
30121,0,0.01612402927225164,680.4632075358815,C_650_699
14316,0,0.03628188666401496,620.4680871494302,D_600_649
80277,0,0.058466836443492105,584.369669020371,E_550_599
59072,0,0.014339327469338897,689.0556851267787,C_650_699
37893,0,0.11073876044577705,534.1759465383178,F_<550
41360,0,0.008670670216595393,725.7574498156284,B_700_749
653,0,0.01884025411105077,669.0334810943302,C_650_699
61513,0,0.01501271931859934,685.6959886352054,C_650_699
76572,0,0.0699972825865635,570.496800821255,E_550_599
17037,0,0.019103911786557484,668.0116115908049,C_650_699
49645,0,0.01738578022244914,674.9358652304888,C_650_699
42031,0,0.012747433079783583,697.6606224761094,C_650_699
1531,0,0.025219023741582358,647.528283375923,D_600_649
21951,0,0.01675272851131372,677.6579095863301,C_650_699
54258,0,0.015057741156408762,685.4766893065453,C_650_699
40722,0,0.03191902651762884,630.0355536057225,D_600_649
79389,0,0.01682061513599392,677.3612099704042,C_650_699
9487,0,0.017684853766891957,673.6835827187937,C_650_699
64745,0,0.019553140429842884,666.301955038324,C_650_699
53917,0,0.023625343894908883,652.3549758870804,C_650_699
85037,0,0.019831623185955136,665.2613418588512,C_650_699
3327,0,0.040555064252763756,612.1158964945478,D_600_649
81025,0,0.019000295092299824,668.4115438670644,C_650_699
37144,0,0.029514986084226123,635.8629136824393,D_600_649
12154,0,0.011599139359647525,704.5539251782071,B_700_749
70023,0,0.074267161640723,565.8935728607884,E_550_599
82791,0,0.018912816841652354,668.7508546893994,C_650_699
61650,1,0.04181424396347671,609.8155444547916,D_600_649
80476,0,0.009498896062471071,719.1163410541224,B_700_749
78562,0,0.011693377852456598,703.9633483854091,B_700_749
54706,0,0.014480168156186473,688.340327345564,C_650_699
89707,0,0.034177121264851104,624.936387743505,D_600_649
41053,0,0.03781088671543267,617.3759396632862,D_600_649
4369,0,0.035301522654289944,622.5173838481829,D_600_649
52531,0,0.08299345044078872,557.1967274830222,E_550_599
10744,0,0.03352725207319535,626.369740470878,D_600_649
78856,0,0.020164965966673973,664.0343952653353,C_650_699
36724,0,0.05422097890717559,590.1325990486439,E_550_599
2167,0,0.03897520272409896,615.1008565174346,D_600_649
52415,0,0.015239174951375174,684.5994286691121,C_650_699
71063,0,0.034638839654010024,623.9339090348867,D_600_649
77898,0,0.07068728593722186,569.7356697760346,E_550_599
9489,0,0.008415412551738301,727.9314971563781,B_700_749
19812,0,0.03656271372157696,619.8908803264497,D_600_649
83635,0,0.012223927497200877,700.7238065147321,B_700_749
58848,0,0.009865886747052657,716.3551659690894,B_700_749
60829,0,0.01293544476946902,696.5907390803542,C_650_699
80011,0,0.0220937529655644,657.3028827725186,C_650_699
39645,0,0.015793027621170616,681.9836982824495,C_650_699
55436,0,0.016397251630384014,679.2310871709778,C_650_699
25863,0,0.012516658199418761,698.9953489995961,C_650_699
84717,0,0.034876568301971896,623.4227685580315,D_600_649
85327,0,0.07181314390805302,568.5083672111923,E_550_599
29472,0,0.01694844403704228,676.8057124275681,C_650_699
687,0,0.029523236092864606,635.8421402296935,D_600_649
752,0,0.09189263368849349,549.1456831031926,F_<550
10394,0,0.046293570656517416,602.1366700011877,D_600_649
9406,0,0.027288164231273244,641.6868564763646,D_600_649
19106,0,0.04582591893867985,602.9044343353132,D_600_649
59293,0,0.01620485090339044,680.0966097286555,C_650_699
78060,0,0.00910291765481014,722.2167143597183,B_700_749
23973,0,0.009992036794711482,715.4294717506993,B_700_749
12670,0,0.020647563989706234,662.2928274462852,C_650_699
78663,0,0.012487748017142917,699.1642658125602,C_650_699
70677,0,0.06907788386896072,571.5218292195711,E_550_599
75327,0,0.07171535395672095,568.614261466463,E_550_599
9640,0,0.05671634377137817,586.696356955674,E_550_599
19611,0,0.0454408320543318,603.5422686686521,D_600_649
52921,0,0.02639242107676769,644.1608348976756,D_600_649
29038,0,0.021906225039332244,657.9315947624877,C_650_699
21577,0,0.021743241785125003,658.482305922709,C_650_699
41190,0,0.013605818532830638,692.897026857895,C_650_699
84677,0,0.01934897829486488,667.0741218253443,C_650_699
84296,0,0.008620606715270674,726.1787978515756,B_700_749
19202,0,0.011815518754329313,703.2048713970989,B_700_749
68853,0,0.0188382511023389,669.0412977961805,C_650_699
83361,0,0.013827339363825988,691.7158338025247,C_650_699
77046,0,0.01797618711387244,672.4835480934094,C_650_699
73945,0,0.03088026634534799,632.4994861978605,D_600_649
61644,0,0.00789868889106105,732.5401174266574,B_700_749
73906,0,0.020397245613684296,663.1911241246831,C_650_699
55971,0,0.03697096115826236,619.059337527412,D_600_649
46370,0,0.01981844042079498,665.3102784343183,C_650_699
78053,0,0.03161784564920637,630.7418711635421,D_600_649
87502,0,0.036052835072590855,620.9420680124765,D_600_649
72394,0,0.011857918787321004,702.9433837632073,B_700_749
35991,0,0.014324989993088523,689.128895916863,C_650_699
47780,0,0.01762428758367319,673.9354975739163,C_650_699
47509,0,0.012275224422647078,700.4179848654477,B_700_749
67977,0,0.037427395702408404,618.1400349140138,D_600_649
1462,0,0.015970167754229252,681.1661293165732,C_650_699
15345,0,0.044473280914540184,605.1678687620896,D_600_649
10843,0,0.020006555039607774,664.6149665294232,C_650_699
59437,0,0.021391946574394416,659.683169398257,C_650_699
1913,0,0.02170546057593376,658.6105426559026,C_650_699
25213,0,0.07615030587963685,563.9404159749566,E_550_599
43296,0,0.03404511973319908,625.2253897684583,D_600_649
29686,0,0.012662292737749175,698.1502485729046,C_650_699
55380,0,0.021320849132907778,659.9285534562309,C_650_699
2636,0,0.019444154302437205,666.7131655338076,C_650_699
48459,0,0.021128238570622154,660.5973686396385,C_650_699
15610,0,0.025105184554737876,647.8630619776854,D_600_649
51884,0,0.014774557924558283,686.8669460157062,C_650_699
86033,0,0.03444098511074418,624.3619015371704,D_600_649
47494,0,0.04301001119029283,607.6915662969117,D_600_649
38847,0,0.014616854290467659,687.6525967442668,C_650_699
34936,0,0.01126905514337178,706.6605714148554,B_700_749
8137,0,0.009121149406402941,722.0710567367362,B_700_749
55477,0,0.02215009812115354,657.114997075442,C_650_699
72653,0,0.01351427950560217,693.3906784598747,C_650_699
60049,0,0.007611135765347647,735.2360943365188,B_700_749
86521,0,0.015455674793459386,683.5659757850356,C_650_699
1025,0,0.018010702128994725,672.3426438593357,C_650_699
58245,0,0.028471283617739904,638.5374550792512,D_600_649
54202,0,0.016467483971658363,678.917630176913,C_650_699
61106,0,0.01403955967934599,690.6016036604626,C_650_699
35366,0,0.008822769637945371,724.4919761976225,B_700_749
66596,0,0.016418871660559525,679.1344534592348,C_650_699
1559,0,0.00980163782390073,716.8311409295214,B_700_749
61596,0,0.014062345321231502,690.482959691348,C_650_699
73556,0,0.016410528198125378,679.1717308829336,C_650_699
9263,0,0.009931362089285028,715.8732521521686,B_700_749
76272,0,0.008803672453337333,724.6496733658207,B_700_749
22150,0,0.01949740781669594,666.5119557158084,C_650_699
73053,0,0.058787211628160446,583.950928629522,E_550_599
47260,0,0.035600894665801186,621.885840768467,D_600_649
58113,0,0.01036625072640724,712.7500253825801,B_700_749
87830,0,0.010935250054011645,708.8539380372813,B_700_749
87263,0,0.046006017634753774,602.6078793231176,D_600_649
19090,0,0.013106847821602654,695.6286567960663,C_650_699
10642,0,0.042814479156510606,608.0349899335076,D_600_649
4453,0,0.06733503763108009,573.5000758565044,E_550_599
89359,0,0.0454445223091737,603.5361319674284,D_600_649
14692,0,0.02609819205812203,644.9913227069401,D_600_649
39501,0,0.028455808028526177,638.5778236752386,D_600_649
19496,0,0.012659777544807254,698.1647623470171,C_650_699
70652,0,0.015171909770905663,684.9234607735061,C_650_699
16090,0,0.015316297983955542,684.2296372933722,C_650_699
81027,0,0.012794686340908128,697.390268970648,C_650_699
26727,0,0.03983011629466601,613.4714996841748,D_600_649
6098,0,0.012017450369053698,701.9677357477743,B_700_749
68769,0,0.009547215256132162,718.7468155220541,B_700_749
58307,0,0.0232937487705338,653.3990946319848,C_650_699
51362,0,0.014706991456191375,687.2025334522458,C_650_699
39330,0,0.021558560458043927,659.1112329817734,C_650_699
87260,0,0.04022109822064139,612.7374812579321,D_600_649
59834,0,0.015750298557512487,682.18225968184,C_650_699
49895,0,0.03099472316705054,632.2240951792396,D_600_649
41141,0,0.012166964878288113,701.0648946032786,B_700_749
65406,0,0.0244929376507967,649.6893249139406,D_600_649
66218,0,0.017113007412623452,676.0966116616898,C_650_699
62917,0,0.008654517928397188,725.8931277632344,B_700_749
39931,0,0.010515330218942609,711.709159950868,B_700_749
80776,0,0.010118554927865087,714.5126240501212,B_700_749
77175,0,0.01826390912117201,671.3169833536178,C_650_699
10848,0,0.054086353032487364,590.3221931607789,E_550_599
33782,1,0.024819615091409227,648.709418272017,D_600_649
10888,0,0.01179106866017376,703.3560807366846,B_700_749
4191,0,0.022486499977271694,656.0028751916975,C_650_699
76690,0,0.009669995851939995,717.8161086748232,B_700_749
76015,0,0.019107761344301002,667.9967943556139,C_650_699
6953,0,0.054367352330816146,589.9269636907388,E_550_599
76553,0,0.048553304363651385,598.5276674402141,E_550_599
11909,0,0.014626689716039193,687.6033548506299,C_650_699
52867,0,0.018423979304775257,670.6757654785392,C_650_699
6767,0,0.02477114297190895,648.8540189024379,D_600_649
9172,0,0.009248661741005679,721.0603239779277,B_700_749
47172,0,0.04702329603744274,600.9532640353887,D_600_649
55461,0,0.024283356517461222,650.3247194294129,C_650_699
