loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
65933,15766,59850,2024-12-18,credit_line,mobile_app,new_to_credit,0,0.038548753,1.0,162348.03,6258.31410850659,0.038548753,D
66014,122069,59923,2024-09-09,cash_loan,branch,near_prime,0,0.013274336,1.0,510096.98,6771.198705105279,0.013274336,A_lowest_risk
66055,62200,59970,2024-09-26,installment_loan,partner_pos,salaried,0,0.006048387,1.0,737453.34,4460.40319476258,0.0060483870000000006,A_lowest_risk
66098,77095,60006,2025-01-11,cash_loan,partner_pos,new_to_credit,0,0.048543688,1.0,355959.12,17279.56846203456,0.048543688,E_highest_risk
66107,143615,60013,2025-02-04,cash_loan,mobile_app,risky_repeat,0,0.02329749,1.0,374725.56,8730.1649868444,0.02329749,C
66117,63534,60018,2024-11-01,credit_line,mobile_app,thin_file,0,0.048543688,1.0,251372.22,12202.534619547361,0.048543688,E_highest_risk
66147,72500,60051,2025-02-05,cash_loan,mobile_app,salaried,0,0.02329749,1.0,843148.55,19643.2449121395,0.02329749,C
66151,23981,60056,2024-08-15,installment_loan,mobile_app,new_to_credit,0,0.038548753,0.8067436649873105,96721.59,3007.94107867609,0.03109896227591058,D
66168,48491,60071,2025-02-14,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,449227.15,10465.865034853501,0.02329749,C
66269,37110,60154,2024-08-22,cash_loan,web,salaried,0,0.02329749,1.0,711482.33,16575.7524683517,0.02329749,C
66523,87431,60378,2024-12-05,cash_loan,branch,new_to_credit,0,0.10992908,1.0,898856.46,98810.46369985679,0.10992907999999998,E_highest_risk
67084,54267,60908,2024-08-20,cash_loan,branch,salaried,0,0.016197784,1.0,712656.85,11543.4617224204,0.016197784,B
67170,16905,60977,2025-01-15,installment_loan,partner_pos,near_prime,0,0.057446808,1.0,132533.98,7613.654102535841,0.057446808,E_highest_risk
67422,119704,61217,2024-10-07,cash_loan,branch,thin_file,0,0.17777778,0.20668794695778642,837485.41,30773.0030513292,0.03674452436291302,E_highest_risk
67529,136816,61302,2025-03-09,cash_loan,mobile_app,self_employed,0,0.009756098,1.0,433650.33,4230.73511721234,0.009756098,A_lowest_risk
67533,7666,61306,2025-03-01,credit_line,branch,near_prime,0,0.028391168,1.0,403412.76,11453.35944250368,0.028391168,D
67536,127864,61308,2025-02-16,credit_line,web,thin_file,0,0.048543688,1.0,196117.85,9520.2837216308,0.048543687999999995,E_highest_risk
67539,94528,61313,2025-03-12,cash_loan,mobile_app,salaried,0,0.057446808,1.0,1196649.15,68743.6739634132,0.057446808,E_highest_risk
67581,123971,61350,2024-10-01,installment_loan,partner_pos,salaried,0,0.016197784,0.8092898482403923,174220.93,2283.8102805703197,0.013108702155190652,B
67591,75119,61362,2024-09-02,cash_loan,partner_pos,risky_repeat,0,0.038548753,0.8358921268852472,903524.11,29113.895204383567,0.03222259913394405,D
67596,27441,61366,2024-10-07,cash_loan,web,good_repeat,0,0.02329749,1.0,1044188.66,24326.974864463402,0.02329749,C
67599,147095,61368,2024-11-05,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,657294.12,15313.3031877588,0.02329749,C
67924,95725,61663,2025-01-17,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,580795.85,13531.0855074165,0.02329749,C
67930,65596,61670,2024-10-14,cash_loan,web,new_to_credit,0,0.048543688,1.0,257169.31,12483.94674781528,0.048543688,E_highest_risk
67933,74606,61671,2024-09-16,cash_loan,branch,near_prime,0,0.048543688,1.0,851633.73,41341.44207939624,0.048543688,E_highest_risk
67977,46424,61707,2025-03-14,cash_loan,partner_pos,thin_file,0,0.02329749,1.0,268199.17,6248.3674810833,0.02329749,C
68093,69738,61799,2024-11-17,cash_loan,mobile_app,salaried,0,0.038548753,1.0,481893.82,18576.40583940646,0.038548753,D
68128,111944,61823,2025-02-05,cash_loan,branch,subprime,0,0.0990099,1.0,142770.79,14135.721640821,0.0990099,E_highest_risk
68338,66772,62023,2025-03-08,credit_line,mobile_app,self_employed,0,0.02329749,1.0,406360.92,9467.1894700908,0.02329749,C
68344,105361,62027,2024-08-16,cash_loan,branch,thin_file,0,0.057446808,1.0,668239.65,38388.2348715372,0.057446807999999995,E_highest_risk
68352,107303,62029,2025-01-01,installment_loan,partner_pos,salaried,0,0.038548753,1.0,117799.75,4541.033466211749,0.03854875299999999,D
68422,66603,62084,2025-02-03,cash_loan,branch,salaried,0,0.038548753,1.0,1494584.75,57614.37836531675,0.038548753,D
68431,89834,62090,2024-10-25,cash_loan,branch,self_employed,0,0.02329749,1.0,231599.74,5395.6926266526,0.02329749,C
68622,83598,62261,2024-10-28,cash_loan,web,self_employed,0,0.038548753,1.0,511989.03,19736.53865617959,0.038548753,D
68633,125882,62264,2024-08-24,installment_loan,partner_pos,salaried,0,0.016197784,1.0,206726.02,3348.50341913968,0.016197784,B
68816,47623,62435,2024-08-17,credit_line,mobile_app,salaried,0,0.016197784,1.0,564459.83,9142.99840301672,0.016197784,B
68908,91591,62538,2024-11-08,credit_line,partner_pos,salaried,1,0.02329749,0.5154874062761103,475625.8,5712.057863433901,0.01200956269284362,C
68916,119505,62541,2024-10-17,cash_loan,branch,new_to_credit,0,0.038548753,1.0,1001893.87,38621.759326844105,0.038548753,D
68919,110945,62542,2024-10-12,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,126093.15,2937.6539011935,0.02329749,C
68920,22512,62544,2025-01-01,cash_loan,branch,salaried,0,0.016197784,1.0,472908.45,7660.0689248748,0.016197784,B
68958,130154,62581,2025-02-22,installment_loan,mobile_app,good_repeat,0,0.038548753,1.0,303889.11,11714.54624077983,0.038548753,D
69269,139381,62863,2025-03-25,installment_loan,branch,good_repeat,0,0.02329749,1.0,112124.08,2612.2096325592,0.02329749,C
69380,25483,62960,2024-09-10,cash_loan,branch,near_prime,0,0.02329749,1.0,833412.52,19416.419850574803,0.023297490000000004,C
69447,116794,63029,2024-12-20,cash_loan,branch,new_to_credit,0,0.048543688,1.0,797774.18,38726.90088837584,0.048543688,E_highest_risk
69596,64650,63159,2025-01-07,installment_loan,partner_pos,new_to_credit,0,0.02329749,1.0,91522.59,2132.2466252991,0.02329749,C
69652,13004,63198,2025-03-23,cash_loan,mobile_app,salaried,0,0.02329749,1.0,338113.14,7877.1874980186,0.02329749,C
69660,84996,63205,2024-10-16,cash_loan,mobile_app,self_employed,0,0.0990099,1.0,331809.78,32852.453136822005,0.09900990000000001,E_highest_risk
69861,97114,63370,2025-02-17,cash_loan,mobile_app,new_to_credit,0,0.02329749,1.0,829841.0,19333.21239909,0.02329749,C
69890,137821,63387,2025-03-05,cash_loan,web,new_to_credit,0,0.0990099,1.0,264841.46,26221.926470454,0.0990099,E_highest_risk
69892,143183,63388,2025-01-20,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,403682.61,9404.7915696489,0.02329749,C
69894,42231,63390,2024-12-18,installment_loan,branch,thin_file,0,0.038548753,1.0,388760.93,14986.249066620288,0.038548753,D
69953,5655,63434,2024-11-15,credit_line,branch,salaried,0,0.038548753,1.0,382579.36,14747.957251538079,0.038548753,D
70002,32597,63484,2024-10-27,cash_loan,mobile_app,self_employed,0,0.060606062,1.0,377155.04,22857.88173785248,0.060606062,E_highest_risk
70119,43297,63599,2024-10-14,cash_loan,mobile_app,new_to_credit,0,0.114285715,1.0,1849953.1,211423.2127499665,0.114285715,E_highest_risk
70140,79625,63613,2024-09-08,cash_loan,branch,new_to_credit,0,0.028391168,1.0,975538.93,27696.689652170244,0.028391168,D
70142,49688,63616,2025-03-02,cash_loan,web,good_repeat,0,0.02329749,1.0,383174.4,8927.001752256001,0.02329749,C
70287,60797,63749,2024-12-09,cash_loan,web,thin_file,1,0.10992908,0.5463299451019364,301551.62,18110.450965454398,0.06005754824150637,E_highest_risk
70290,84273,63751,2025-03-22,credit_line,mobile_app,self_employed,0,0.02329749,0.9444313154497415,515483.32,11342.117182139102,0.0220028791273772,C
70399,69116,63878,2025-01-01,installment_loan,partner_pos,self_employed,0,0.038548753,1.0,351856.98,13563.647813345939,0.038548753,D
70597,146688,64069,2024-08-22,credit_line,mobile_app,self_employed,0,0.02329749,1.0,199355.27,4644.4774092723,0.02329749,C
70655,140153,64125,2024-09-28,credit_line,mobile_app,salaried,0,0.009756098,1.0,468910.57,4574.73747415586,0.009756098,A_lowest_risk
70673,135150,64142,2025-01-16,cash_loan,mobile_app,salaried,0,0.02329749,1.0,672540.63,15668.508602018701,0.02329749,C
70676,122286,64145,2025-03-26,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,636528.2,14829.509374218,0.02329749,C
70736,111967,64191,2025-02-07,cash_loan,web,risky_repeat,0,0.028391168,0.9414583290728098,871371.78,23290.984826536962,0.026729101585705427,D
70901,81118,64328,2024-09-23,cash_loan,mobile_app,self_employed,0,0.057446808,1.0,311209.78,17878.008479382243,0.057446808,E_highest_risk
70962,45853,64386,2024-12-14,installment_loan,branch,self_employed,0,0.10992908,1.0,307372.12,33789.1343692496,0.10992908000000001,E_highest_risk
71063,128075,64475,2025-03-13,cash_loan,partner_pos,new_to_credit,0,0.02329749,1.0,622716.33,14507.7274710117,0.02329749,C
71158,105646,64569,2025-02-01,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,362305.23,8440.8024728727,0.02329749,C
71662,62893,65033,2024-09-11,installment_loan,partner_pos,new_to_credit,0,0.057446808,1.0,583658.45,33529.3149147276,0.057446808,E_highest_risk
71747,76837,65105,2024-10-15,cash_loan,mobile_app,good_repeat,0,0.02329749,0.19947225844527594,766447.13,3561.8353608006,0.004647202946406232,C
71802,45949,65154,2024-11-27,cash_loan,web,salaried,0,0.016197784,1.0,747373.73,12105.79824581432,0.016197784,B
71811,15087,65164,2025-02-13,credit_line,branch,good_repeat,0,0.005235602,1.0,1492425.77,7813.74734626354,0.005235602,A_lowest_risk
71816,97824,65166,2025-01-11,cash_loan,branch,risky_repeat,0,0.114285715,1.0,633923.93,72448.44959565996,0.114285715,E_highest_risk
71822,9426,65170,2024-09-20,credit_line,mobile_app,good_repeat,0,0.02329749,1.0,276278.82,6436.6030461618,0.02329749,C
71911,13976,65245,2024-12-04,cash_loan,branch,salaried,0,0.0,1.0,1747906.79,0.0,0.0,A_lowest_risk
72005,998,65356,2024-08-28,credit_line,mobile_app,salaried,0,0.013274336,1.0,225669.33,2995.6105113148797,0.013274336,A_lowest_risk
72140,134016,65472,2024-12-13,credit_line,branch,new_to_credit,0,0.038548753,1.0,238976.91,9212.261876293229,0.03854875299999999,D
72196,40620,65511,2025-02-12,credit_line,mobile_app,self_employed,0,0.02329749,1.0,711557.16,16577.4958195284,0.02329749,C
72208,87875,65522,2024-09-21,cash_loan,mobile_app,near_prime,0,0.060606062,1.0,434509.61,26333.91636325582,0.060606062,E_highest_risk
72458,67386,65773,2024-09-12,credit_line,branch,good_repeat,0,0.005235602,1.0,456372.8,2389.3863444256,0.005235602,A_lowest_risk
72470,93406,65781,2024-10-08,installment_loan,branch,thin_file,0,0.0990099,1.0,443291.67,43890.263917533,0.0990099,E_highest_risk
72475,133674,65785,2024-08-21,credit_line,mobile_app,new_to_credit,0,0.038548753,1.0,499673.93,19261.806908109287,0.038548753,D
72625,148670,65931,2025-01-11,credit_line,mobile_app,thin_file,0,0.057446808,1.0,303847.31,17455.05807888648,0.057446807999999995,E_highest_risk
72633,84950,65941,2025-02-09,installment_loan,web,salaried,0,0.02329749,1.0,362607.85,8447.8527592965,0.02329749,C
72854,137120,66141,2025-03-16,cash_loan,mobile_app,near_prime,0,0.013274336,1.0,299946.8,3981.5946053248,0.013274336,A_lowest_risk
72881,149244,66164,2025-01-10,cash_loan,mobile_app,salaried,0,0.013274336,1.0,469859.73,6237.07592888928,0.013274336,A_lowest_risk
72935,19396,66209,2025-02-27,credit_line,mobile_app,self_employed,0,0.02329749,1.0,517139.83,12048.060018026701,0.02329749,C
73009,4219,66270,2024-09-26,cash_loan,partner_pos,good_repeat,0,0.016197784,1.0,1576430.0,25534.67263112,0.016197784,B
73052,51701,66305,2025-02-14,installment_loan,partner_pos,near_prime,0,0.01923077,1.0,209307.78,4025.1497763906004,0.01923077,B
73175,85092,66409,2025-01-11,credit_line,branch,salaried,0,0.009756098,1.0,398222.16,3885.0944187316795,0.009756098,A_lowest_risk
73177,61734,66413,2024-12-23,cash_loan,mobile_app,new_to_credit,0,0.03773585,1.0,313161.2,11817.40406902,0.03773585,D
73310,6588,66532,2024-10-10,cash_loan,branch,self_employed,0,0.016197784,0.9486433861749293,811230.86,12465.30903356136,0.01536592066229009,B
73402,22372,66609,2024-08-26,cash_loan,branch,risky_repeat,0,0.02329749,0.9830323425725772,878503.71,20119.6555181244,0.02290218617076119,C
73576,129598,66772,2024-11-08,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,916314.12,21347.8190475588,0.02329749,C
73594,123626,66788,2024-10-12,cash_loan,mobile_app,new_to_credit,0,0.057446808,0.9603064044564867,821750.45,45333.12712895376,0.05516653763798215,E_highest_risk
73782,31839,66949,2025-03-21,cash_loan,branch,salaried,0,0.016197784,1.0,1358827.08,22009.98753519072,0.016197784,B
73899,135149,67043,2024-08-17,installment_loan,branch,self_employed,1,0.016197784,0.5423540509620981,174384.5,1531.95628284176,0.008784933769009058,B
74008,105184,67157,2024-09-15,credit_line,branch,self_employed,0,0.016197784,1.0,525486.93,8511.72378696312,0.016197784,B
74297,73126,67417,2024-09-18,cash_loan,partner_pos,good_repeat,0,0.048543688,1.0,430211.53,20884.054286322644,0.04854368800000001,E_highest_risk
74456,77948,67566,2024-11-24,cash_loan,branch,good_repeat,0,0.016197784,1.0,531158.7,8603.5938923208,0.016197784,B
74460,39596,67571,2024-08-20,credit_line,branch,salaried,0,0.02329749,1.0,605064.25,14096.478313732501,0.02329749,C
74466,102122,67575,2024-12-03,credit_line,branch,thin_file,0,0.048543688,1.0,380086.33,18450.79221658504,0.048543687999999995,E_highest_risk
74599,72047,67705,2024-12-28,credit_line,mobile_app,new_to_credit,0,0.048543688,1.0,277920.82,13491.30157478416,0.048543688,E_highest_risk
74752,95878,67852,2024-08-15,installment_loan,mobile_app,new_to_credit,1,0.057446808,0.6118693944110246,230624.74,8106.446608793761,0.03514994362180641,E_highest_risk
74753,8179,67852,2025-01-20,installment_loan,partner_pos,new_to_credit,0,0.03773585,1.0,351130.7,13250.215425595,0.03773585,D
74822,54171,67921,2024-11-15,cash_loan,web,new_to_credit,0,0.057446808,1.0,516611.55,29677.6845234324,0.057446808,E_highest_risk
74866,64223,67961,2024-08-23,cash_loan,partner_pos,near_prime,0,0.048543688,1.0,523095.12,25392.96629960256,0.048543688,E_highest_risk
74961,139976,68036,2025-02-14,credit_line,partner_pos,good_repeat,0,0.016197784,1.0,455294.28,7374.75840387552,0.016197784,B
75209,143362,68296,2024-09-16,cash_loan,mobile_app,new_to_credit,0,0.0990099,0.6905348376154855,559788.6,38272.62634994699,0.06836978521882546,E_highest_risk
75221,62467,68307,2024-12-01,credit_line,branch,salaried,0,0.016197784,1.0,381177.57,6174.23194450488,0.016197784,B
75349,31492,68434,2025-01-03,installment_loan,partner_pos,thin_file,0,0.02329749,1.0,334802.27,7800.052537302301,0.02329749,C
75393,146808,68478,2024-11-09,cash_loan,mobile_app,new_to_credit,0,0.057446808,0.7944230484529644,495458.85,22611.289394755444,0.04563706833525215,E_highest_risk
75463,70345,68539,2025-02-09,credit_line,partner_pos,salaried,0,0.005235602,1.0,189117.87,990.14589840774,0.005235602,A_lowest_risk
75546,90731,68620,2024-10-03,credit_line,web,new_to_credit,0,0.048543688,1.0,432055.03,20973.54457515064,0.048543688,E_highest_risk
75574,7560,68641,2024-12-21,cash_loan,mobile_app,new_to_credit,0,0.02329749,1.0,655937.2,15281.690357628,0.02329749,C
75696,133704,68755,2024-10-11,cash_loan,web,new_to_credit,0,0.057446808,1.0,588314.25,33796.775763414,0.057446808,E_highest_risk
75700,87984,68758,2025-01-28,credit_line,branch,good_repeat,0,0.016197784,1.0,422239.02,6839.33644233168,0.016197784,B
75764,97090,68824,2024-10-20,cash_loan,mobile_app,salaried,0,0.006048387,1.0,932915.48,5642.63386133076,0.006048387,A_lowest_risk
75772,129836,68830,2024-12-23,cash_loan,branch,good_repeat,0,0.02329749,0.9842998099221681,782142.76,17935.8748449453,0.022931714978663614,C
75831,19908,68886,2024-10-25,credit_line,branch,new_to_credit,0,0.038548753,1.0,502215.61,19359.785502634328,0.038548753,D
75921,14477,68956,2024-09-08,installment_loan,partner_pos,self_employed,0,0.016197784,1.0,241608.09,3913.51565447256,0.016197784,B
75944,5112,68971,2025-01-08,cash_loan,branch,salaried,0,0.016197784,1.0,372178.2,6028.4620931088,0.016197784,B
76344,38110,69333,2024-10-18,credit_line,partner_pos,salaried,0,0.013274336,0.6522206320073071,157742.48,1365.7021832543999,0.008657795815397348,A_lowest_risk
76390,130054,69376,2024-12-11,cash_loan,mobile_app,thin_file,0,0.038548753,1.0,313991.39,12103.97653723667,0.038548753,D
76532,87955,69473,2024-08-19,credit_line,partner_pos,salaried,0,0.057446808,1.0,879675.84,50534.56908271872,0.057446808,E_highest_risk
76572,118343,69514,2025-03-12,cash_loan,mobile_app,new_to_credit,0,0.10992908,0.9589359924525187,576128.62,60732.5704942676,0.10541495142919233,E_highest_risk
76693,30888,69632,2024-09-24,cash_loan,partner_pos,salaried,0,0.057446808,1.0,1482812.73,85182.85820026584,0.057446808,E_highest_risk
76712,103436,69651,2024-10-04,cash_loan,partner_pos,new_to_credit,0,0.048543688,1.0,279736.79,13579.45545588152,0.048543688,E_highest_risk
76780,101723,69712,2025-02-26,cash_loan,branch,good_repeat,0,0.02329749,1.0,387605.21,9030.228503922901,0.02329749,C
76790,110328,69718,2025-01-13,credit_line,mobile_app,good_repeat,0,0.038548753,1.0,648494.82,24998.666637959457,0.038548753,D
76798,76704,69728,2025-03-19,cash_loan,mobile_app,near_prime,0,0.048543688,1.0,431807.98,20961.55185703024,0.048543688,E_highest_risk
76854,31585,69767,2025-02-25,installment_loan,partner_pos,new_to_credit,0,0.10992908,1.0,343464.49,37756.7353983692,0.10992908000000001,E_highest_risk
77025,46965,69940,2024-11-13,cash_loan,web,thin_file,0,0.038548753,1.0,399286.69,15392.003988997569,0.038548753,D
77029,113290,69942,2024-10-18,credit_line,branch,salaried,0,0.016197784,1.0,300042.61,4860.02538757624,0.016197784,B
77242,104563,70169,2024-08-23,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,398556.11,9285.3569871639,0.02329749,C
77293,78758,70217,2024-12-07,credit_line,partner_pos,good_repeat,0,0.016197784,1.0,280136.26,4537.58663004784,0.016197784,B
77418,73378,70324,2024-11-12,credit_line,mobile_app,salaried,0,0.016197784,1.0,276275.5,4475.050873492,0.016197784,B
77493,118927,70382,2025-01-17,credit_line,web,salaried,0,0.02329749,0.8720670749696842,426196.54,8659.0240043553,0.02031697395843547,C
77620,86404,70495,2024-11-19,installment_loan,partner_pos,thin_file,0,0.02329749,1.0,293277.77,6832.6359137973,0.02329749,C
77634,93394,70511,2024-11-10,installment_loan,mobile_app,good_repeat,0,0.005235602,1.0,672929.66,3523.19187375532,0.005235602,A_lowest_risk
77647,96037,70519,2025-03-09,installment_loan,partner_pos,thin_file,0,0.02329749,1.0,159196.93,3708.8888847057,0.02329749,C
77728,34154,70591,2024-11-01,cash_loan,partner_pos,near_prime,0,0.006048387,1.0,243800.57,1474.60019818059,0.006048387,A_lowest_risk
77730,92039,70594,2025-03-01,cash_loan,mobile_app,salaried,0,0.038548753,1.0,1886883.36,72737.00058445008,0.038548753,D
77738,118625,70599,2024-10-19,cash_loan,mobile_app,subprime,0,0.10992908,1.0,265221.39,29155.5433990212,0.10992908,E_highest_risk
