loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
31704,147530,28822,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08471329418845384,0.05013335159813572,0.027750783835532356,0.028063842597163362,0.0316363,0.03491746216020983
7839,4563,7131,2025-03-25,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.05510608098375453,0.03593499159498827,0.04458966744354299,0.062159221931309204,0.015791208,0.017345057561568848
39743,45134,36021,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04199294019888302,0.0291848940415437,0.03136959682740815,0.034510554533999135,0.030048914,0.03315517320598089
62130,71265,56365,2025-03-25,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.09902593844663944,0.05666836759236443,0.042125563619851224,0.056556373105431365,0.043349046,0.047924281450161574
88555,110606,80477,2025-03-25,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.036414607341920195,0.026180885543360836,0.027246064206267767,0.027206846932317973,0.014637352,0.016068137404908277
51423,56400,46346,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03700318724964027,0.02650238139761723,0.026713009253330217,0.026313230511377256,0.014399981,0.015805525255605836
38180,119239,34592,2025-03-26,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.16966637922721536,0.08744718632819608,0.042152066463579246,0.05661560740883695,0.083029754,0.09193130965584621
86117,147754,78183,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04336902605390679,0.029912213196948877,0.02313524307458801,0.02062902591911668,0.016545547,0.018180160536921796
2387,143711,2182,2025-03-26,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.05776412559640712,0.0372604892307196,0.04858438236689302,0.07163711593920333,0.028128829,0.031023853734098265
82412,116779,74862,2025-03-26,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.0497849998015404,0.033241500635355636,0.029585745923004204,0.03126731435590413,0.016027028,0.017606099637962457
84569,117449,76766,2025-03-26,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.08397007109077873,0.04978934586432013,0.042303379618619165,0.056954228665053876,0.03403261,0.03757816084014894
47122,143845,42575,2025-03-26,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.10169198146307534,0.05786897387402613,0.033612110010105466,0.038762361814904236,0.036306027,0.04010268893159529
42160,131461,38176,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01453999054640435,0.013067332602166273,0.015098593921583353,0.009999004704194172,0.0052026534,0.005661402416282472
56725,10598,51358,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01814119420511305,0.015442267834633136,0.01386886885913817,0.00865528488182459,0.012788015,0.014022908628863991
30115,100983,27350,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024898896011355587,0.019619312117007837,0.015480087539973143,0.010431917933904794,0.011850351,0.012986655810582089
83525,42721,75841,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07004140261481122,0.04323786908648016,0.031079744383624514,0.033975075590999895,0.02026728,0.022303312971655068
65230,63473,59214,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05354244831608245,0.0351492453270261,0.025646221989500114,0.02456073571809293,0.029202223,0.032215286159480896
69849,38750,63362,2025-03-26,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.161755153306625,0.08406829044545146,0.04713182113304112,0.0681359836238608,0.06027499,0.0667142359294307
47248,128435,42682,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.040343714336180565,0.02830638111377731,0.028458337605412144,0.029282889188121067,0.021559471,0.023735833238098702
20147,99235,18270,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06936265171515064,0.042912933688602474,0.029159531622726602,0.03051108510458798,0.04196611,0.046388468795930025
3160,141294,2888,2025-03-26,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.23287398663852044,0.11434487037673409,0.05141996469505335,0.07864449826266277,0.07393703,0.08186247881465192
11547,128760,10509,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02478591248731048,0.01955186876248154,0.018148572370947663,0.013666341973816977,0.013696001,0.015026849673413658
9135,24649,8303,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04281961634554212,0.029622431508397072,0.016345036254670268,0.011441111171050438,0.022975203,0.025305765150855457
40052,123115,36297,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.027572214482811004,0.021195245149357465,0.018444352912238726,0.014046576374023775,0.018776523,0.020651229686902296
51859,145045,46730,2025-03-26,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.06466958281240676,0.040649544401422134,0.050830004002970594,0.07716819420158795,0.044525456,0.04923070664798323
69606,93336,63165,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04871188058513711,0.03269125870768943,0.02362652667086818,0.021376557911158535,0.011133703,0.012195037008527893
10534,130933,9554,2025-03-26,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.07606510844603478,0.04609709093841534,0.04365556565810695,0.06001274527435821,0.060438156,0.06689528347150388
39153,81688,35479,2025-03-26,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.09266900151886816,0.053785654987361854,0.05034025341958674,0.07594990338558422,0.04886396,0.05404833085547368
69567,12567,63131,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.038568632673611665,0.02735203822326802,0.015998120528870955,0.011031759474287329,0.011316805,0.012397260818440652
16728,144274,15272,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.026507656526131476,0.020572114924366648,0.02018474992185801,0.016369073744225388,0.018762957,0.020636200893181085
70676,122286,64145,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05372992943002295,0.03524370044583349,0.01816843817383808,0.013691746614948893,0.022160254,0.02440199800108352
13220,10053,12009,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.054350145792794555,0.035555696709719774,0.018072865935501642,0.013569704162330415,0.018384596,0.02021700262223242
36368,16813,33003,2025-03-26,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.20337277211234825,0.10178580666820106,0.048311530640282596,0.07097479294678904,0.045797396,0.05064318569867182
13119,140604,11921,2025-03-26,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.11986938638403109,0.06594469100393063,0.042102745668986065,0.05650539276600615,0.04567371,0.05050583140903451
81297,63507,73813,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.010202194409857908,0.01000501721580489,0.015197368250062024,0.010110369963228621,0.008726543,0.009538892907832537
21831,104977,19801,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07249815937158566,0.044409183767741306,0.023898672831760392,0.021795246886454397,0.025514927,0.02812312312737185
37524,100180,34014,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07823045710211728,0.04711484270490832,0.026343579704991068,0.025700897218570648,0.037441023,0.04136311921464276
7817,2849,7111,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.13550954813389893,0.07277268434018495,0.029561927429224012,0.031224861423879223,0.036451247,0.04026395241185778
4414,100352,4048,2025-03-26,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.15288206724365228,0.08026668566068379,0.04560967548153092,0.06453386613194594,0.07044414,0.07799168977250799
38050,1152,34462,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02067691185469334,0.0170466434419402,0.021254711568175585,0.017867786357881738,0.012905856,0.014153176819913951
66582,32543,60442,2025-03-26,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.14529149696526109,0.07700184158727108,0.03136124160131031,0.034495073243872715,0.038171716,0.04217458009282345
26510,114134,24095,2025-03-26,0,0.034653465346534656,0.04041458774906731,0.028983143012506797,0.0344084783595776,0.0788222888187345,0.047392147648679106,0.03664516412915503,0.044810680736569,0.07447902,0.08246297906783145
81493,59125,73979,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.023914257477658678,0.019029113027280293,0.019851944431557605,0.01591381805400426,0.020109382,0.02212829649128861
10652,27826,9678,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.037829652019878875,0.026951916657919503,0.018910735117118313,0.014654735473144257,0.01045703,0.01144790399577456
307,25305,286,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07184190901535643,0.044097023410258854,0.01785456748325694,0.013292619530635777,0.020474574,0.022533089362079352
85952,91903,78026,2025-03-26,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.08765484186105292,0.05148999576001792,0.033484157450319046,0.03851464188289907,0.02007115,0.022085923231543354
50484,80279,45570,2025-03-26,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.041653277744349404,0.029004582469228987,0.03248684644253724,0.03660493019519046,0.049078353,0.05428637977727656
27378,67068,24908,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.019965190009195572,0.01660129039966094,0.014978043489655866,0.009863773915187979,0.008886403,0.009715134214397254
46239,25359,41766,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04203801959157524,0.02920880093841725,0.0230710107397651,0.020532083468095735,0.022399975,0.02466783006196332
48096,8624,43442,2025-03-26,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.2855220026864329,0.13704310837027675,0.04143931207019477,0.05503051588387927,0.03915745,0.04326928503359001
27630,113181,25128,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.046638664227495616,0.031620954195093504,0.01571603918671862,0.010703426985016985,0.010726329,0.011745204629462368
51445,56391,46366,2025-03-26,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02590193383269187,0.020214987084089944,0.016830034238949073,0.012023588027343754,0.011142243,0.0122044678038978
12289,103832,11192,2025-03-26,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.04907622061293234,0.0328783546183598,0.031130179752937966,0.03406801600363444,0.019085823,0.020993947589942136
20077,133556,18204,2025-03-26,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.08661066433743302,0.05100929408622037,0.026613893901192568,0.026148382851299713,0.02106727,0.02319013070754794
83919,57857,76193,2025-03-27,0,0.095,0.09779984164301736,0.028983143012506797,0.0344084783595776,0.18509258432684067,0.09401632120829208,0.039698083827256835,0.05122844881595151,0.034921464,0.03856516900350266
44405,43422,40158,2025-03-27,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.11061699560394621,0.06185627601158732,0.06949723794069859,0.1279395641445507,0.09336472,0.10336082333342161
82341,60190,74809,2025-03-27,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.042092013419615236,0.029237428132867158,0.02130819539517326,0.017944093932047402,0.021862997,0.02407237979369708
37045,66861,33587,2025-03-27,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.046397944855000775,0.03149604031360182,0.01824521667401945,0.013790112783837297,0.019057458,0.020962518799989272
81136,35580,73663,2025-03-27,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07767084745394032,0.046852297472538496,0.03964139738987116,0.051106371048801884,0.025439063,0.028038950083436525
51243,128143,46190,2025-03-27,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.14538591040312018,0.07704253381092258,0.03703469825552916,0.04561148811294655,0.028305091,0.031219487770435775
12297,120421,11197,2025-03-27,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.025675795600075383,0.02008116442114683,0.02852706439109379,0.0294023885462783,0.026141424,0.028818278326480956
26717,78418,24303,2025-03-27,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02533558765592527,0.019879322155207095,0.016619587062939187,0.011769390186442396,0.0070692487,0.00771333439469918
56884,128382,51520,2025-03-27,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.11413491953930045,0.06341573018335428,0.041492209837277395,0.055147587235852384,0.03961444,0.04377680021995179
6860,54488,6269,2025-03-27,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024761225303783406,0.019537122712693405,0.017234963737264793,0.012518929889889726,0.010856526,0.011888957492204187
2018,28693,1852,2025-03-27,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.03959968509023901,0.027907506651170786,0.04073337667606615,0.05347695283972444,0.022101909,0.024337298969977966
55216,109300,49902,2025-03-27,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04707261961964233,0.03184579895902549,0.021197226507882725,0.017785916934892315,0.017047426,0.018735895937465635
5096,30439,4678,2025-03-27,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.18846212380179167,0.0954490419454301,0.03644006268191949,0.044391194289359545,0.05114829,0.056584588005309286
82744,72625,75137,2025-03-27,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.08803165584735369,0.05166323660088665,0.03333169524262857,0.03822027104653529,0.034886915,0.03852680219255753
6386,122721,5842,2025-03-27,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06818208474560797,0.04234635256955374,0.02728062353465761,0.027265190956466512,0.016891096,0.01856277756644611
